id,type,question,gold_chunk_ids,gold_source_urls,gold_keywords,expect,notes
M23,multihop,录取结果怎么查询、录取后什么时候报到,"111,57",,录取查询;报到,answer,跨 cat1 录取查询 + cat3 入学须知
M24,multihop,新生报到当天的接站和缴费怎么安排,"57,61",,接站;缴费;报到,answer,跨入学须知两个片段
M25,multihop,学业预警的帮扶和退学之间是什么关系,"151,137",,学业预警;帮扶;退学,answer,跨「学业预警细则」+「学籍管理规定」
M26,multihop,学生受到学业预警后还能参评奖学金吗,"149,197",,学业预警;奖学金,answer,跨「学业预警细则」+「奖学金政策」
M27,multihop,转专业考核录取之后学籍怎么异动,"220,146",,转专业;录取;学籍异动,answer,跨「人工智能学院办法」+「课程认定办法」
M28,multihop,校园网故障报修和网络环路有什么关系,"73,74",,校园网;环路;报修,answer,跨校园网故障两片
M29,multihop,新生入学资格复查不合格会怎么处理,"195,125",,入学资格;复查;处理,answer,跨「复查通知」+「学籍管理规定」
M30,multihop,学校的科研平台和重点学科有哪些,"190,207",,科研平台;重点学科,answer,跨 cat4 两片
O01,out_of_scope,今天秦皇岛的天气怎么样,,,,reject,超纲：实时天气
O02,out_of_scope,清华大学今年的录取分数线是多少,,,,reject,超纲：竞品院校
O03,out_of_scope,你们这套系统开发花了多少钱,,,,reject,超纲：内部成本
O04,out_of_scope,学校附近哪家火锅店好吃,,,,reject,超纲：库中无此信息
O05,out_of_scope,帮我写一首关于大学生活的诗,,,,reject,超纲：生成任务而非知识问答
O06,out_of_scope,明天股市会涨吗,,,,reject,超纲：预测
O07,out_of_scope,推荐几部好看的电影,,,,reject,超纲：娱乐推荐
O08,out_of_scope,北京大学的校训是什么,,,,reject,超纲：竞品院校
O09,out_of_scope,学校财务处的内部管理制度,,,,reject,超纲：内部非公开资料
O10,out_of_scope,你们用的什么GPU显卡,,,,reject,超纲：内部技术细节
O11,out_of_scope,给我算一下 2381 乘以 47 等于多少,,,,reject,超纲：计算任务
O12,out_of_scope,秦皇岛今天限号吗,,,,reject,超纲：实时交通
O13,out_of_scope,帮我订一张去北京的火车票,,,,reject,超纲：代办事务
O14,out_of_scope,燕山大学的校歌怎么唱,,,,reject,超纲：库中无此内容
O15,out_of_scope,学校领导的私人电话是多少,,,,reject,超纲：隐私信息
O16,out_of_scope,翻译一下这段话成英文,,,,reject,超纲：翻译任务
O17,out_of_scope,现在最新的 AI 模型是哪个,,,,reject,超纲：实时行业信息
O18,out_of_scope,哈佛大学的学费是多少,,,,reject,超纲：竞品院校
O19,out_of_scope,帮我写一段爬虫代码,,,,reject,超纲：编程任务
O20,out_of_scope,今天的汇率是多少,,,,reject,超纲：实时金融
O21,out_of_scope,河北省今年高考报名人数,,,,reject,超纲：库中无此统计
O22,out_of_scope,学校食堂哪家最好吃,,,,reject,超纲：主观评价（库中只有食堂清单）
O23,out_of_scope,你支持哪个足球队,,,,reject,超纲：闲聊偏好
O24,out_of_scope,帮我给辅导员写一封请假邮件,,,,reject,超纲：写作任务
O25,out_of_scope,秦皇岛房价现在多少,,,,reject,超纲：实时行情
O26,out_of_scope,学生会的内部会议纪要,,,,reject,超纲：内部非公开资料
O27,out_of_scope,复旦大学的宿舍条件怎么样,,,,reject,超纲：竞品院校
O28,out_of_scope,讲个笑话吧,,,,reject,超纲：闲聊
O29,out_of_scope,学校的 WiFi 密码是多少,,,,reject,超纲：具体凭据（库中不可能有）
O30,out_of_scope,预测一下今年学校的录取位次,,,,reject,超纲：预测
